StudentID,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,IsAnomaly,Salary Package,Gender_Female,Gender_Male,City_Ahmedabad,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Mumbai,City_Pune,Stream_CS,Stream_Civil,Stream_ECE,Stream_EE,Stream_IT,Stream_Mechanical,Specialisation_AI,Specialisation_DataScience,Specialisation_Embedded,Specialisation_Networking,Hostel_No,Hostel_Yes,HistoryOfBacklogs_No,HistoryOfBacklogs_Yes,CollegeTier,CGPA_Tier,PlacementStatus
0.3385471958625011,0.6195668077217221,0.2488387441541067,0.9261261818022781,-0.09650936249444882,0.2868434230821912,0.1687286516027733,0.3877788920645891,0.48786554745036187,0.45090579108243944,0.27157568722594255,-0.1586445299485101,1.5658844226079798,1.1910228967206324,0.9033684722886439,1.7659537782688823,0.4883071097078568,1.5262411726832052,1.0382686362966331,1.0102967674328005,-1.0688445430116196,-0.19145798986781992,-0.10697332093350914,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1
0.6523392106117424,-0.7075760920174982,-0.592205370194692,-0.07853235455367445,-0.5285562477150673,0.10431363429020131,-0.47299666887439124,-0.49255234536977816,-0.5109588548632672,-0.3889133091692707,-0.8022370674459044,-0.1586445299485101,-0.08885976275393495,-0.8260189958424221,0.056248749587364935,-1.0267744664552887,0.2107611163717835,-0.5899348563052188,-0.038134964387412734,-0.5062153583191614,0.9355897511366429,-0.19145798986781992,-0.07066941336747129,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1
1.1159492173653207,-1.2528872834945044,-1.3810917100102318,-1.7529632484802629,-1.481600847466432,-1.5006896809497094,-1.3078626197864303,-1.6252862452853283,-1.79603171393751,-1.438687184483909,-0.9384670437848704,-1.386163331778517,-0.9162318554348923,-0.8260189958424221,-0.790870973113914,0.3695896559067968,-1.5222089883607675,-1.0131700621029036,-1.502830274907256,-1.7880291788952245,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0
-0.7623617634468117,-0.7929862786343785,-0.813875911961042,-1.1926729108971352,-1.2655774048561228,-1.0412181436457353,-0.8966599872476646,-0.9296398828371919,-1.436698544812485,-0.9261505277126444,-0.8903858756652359,-1.386163331778517,-0.9162318554348923,-0.8260189958424221,-0.790870973113914,-1.0267744664552887,-1.3529736265704793,-0.9073612606534827,-1.360292811802976,-1.4630622948055185,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
-0.4079058564722155,-0.687866048952064,-1.0681450628106786,-0.8449064944662285,-1.0559075929108224,-0.7328057418937521,-0.7658227859853302,-1.1266370828225045,-0.8520208458971897,-0.9446759490417265,-0.8583317635854788,-1.386163331778517,-0.9162318554348923,-1.8345399421239494,-0.790870973113914,-1.0267744664552887,-0.6489545215228804,-1.7538316722488523,-1.060472630790525,-1.5112055368928823,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0
0.7363732950569726,-0.18197494360592598,0.07932597692101563,0.13399156659854639,0.05597777346576967,-0.19151050616578208,-0.2487043238532462,-0.06777713290144731,-0.13944490034417373,-0.08633142746093425,-0.7781964833860872,-0.1586445299485101,-0.08885976275393495,0.1825019504391052,0.056248749587364935,0.3695896559067968,0.06860341246794179,-0.2725084519569553,-0.3674456550076461,-0.05487246375012509,0.9355897511366429,-0.19145798986781992,-0.15802569094824975,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1
1.6401387086116206,-0.6615859915314853,-0.7356392501611536,-1.2313136238339024,-0.8081159969754679,-1.0097474904057364,-0.971424102254713,-1.1820425453183736,-1.0408230195052535,-0.9570262299277807,-1.659684565579395,-1.386163331778517,-1.7436039481158496,0.1825019504391052,-1.637990695815193,-1.0267744664552887,-1.1972770937234143,-1.0131700621029036,-1.3209721323259334,-1.7759933683733835,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0
0.694182772065478,1.6904791476103,1.6896972656353826,1.782661985233956,1.6507390703830531,1.728199341474111,1.701393009247263,1.6744168544686644,1.651130552583918,1.692109020130924,1.8662677631938362,1.0688742718814968,0.7385123299270224,0.1825019504391052,1.7504881949899227,1.7659537782688823,1.5443357672792548,1.2088147683349417,1.0284384664273722,0.2761123256005016,0.9355897511366429,-0.19145798986781992,1.7626779187174386,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1
1.4647149551206693,0.6195668077217221,0.7378178804034082,0.636320834776523,0.4816710280213792,0.9666095330661528,0.673386427900349,0.8494910795301664,0.8715602873635249,0.8090639367780225,-0.2573171620900417,1.0688742718814968,0.7385123299270224,1.1910228967206324,0.9033684722886439,1.7659537782688823,1.341253333130909,0.5739619596384148,0.5762506524413802,1.9129825565708731,0.9355897511366429,-0.19145798986781992,1.4484222188489237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-1.3467837776480744,1.519658774376539,1.565822551118892,1.782661985233956,1.7523971610231988,1.728199341474111,1.701393009247263,1.6744168544686644,1.651130552583918,1.6303576157006512,1.0168337930802855,-0.1586445299485101,0.7385123299270224,0.1825019504391052,2.5976079176912017,1.7659537782688823,1.1652485568690096,0.0449179523913087,0.40913776466394886,1.8528035039616684,0.9355897511366429,-0.19145798986781992,1.8023853176177926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.9862549945510057,-0.4907656182977245,-0.6704420319945797,-0.25885568159192257,-0.36971548108983987,-0.4873346466217655,-0.5976035272194719,-0.8065166328463711,-0.8093880970179492,1.58713163259946,0.2876027432658211,2.2963930737115037,2.393256515288937,-0.8260189958424221,-0.790870973113914,-1.0267744664552887,2.0046559513488384,0.0449179523913087,2.0556912177651148,-0.08496199005472752,0.9355897511366429,5.223077922683648,-0.4280360034706562,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-0.9974629014323114,1.1583079848435838,1.1159617457695348,1.0484884394353746,1.1805704011723797,0.8218445281621618,1.0970497462736224,1.2434854795007928,1.1090856025478628,0.9943181500688403,1.1450502413993116,-0.1586445299485101,0.7385123299270224,1.1910228967206324,0.9033684722886439,0.3695896559067968,0.06860341246794179,1.8436675770314697,1.1758910144662826,0.9922430516500391,0.9355897511366429,-0.19145798986781992,1.4767846466348908,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
1.7327080468857223,-0.9638066518681394,-1.0746647846273358,-0.9994693462132983,-0.7572869516553951,-0.7390998725417517,-0.8468172439096324,-0.5418016453661064,-0.6814898503802285,-0.8952748254975081,1.3213478578379734,1.0688742718814968,1.5658844226079798,0.1825019504391052,0.9033684722886439,1.7659537782688823,0.6913895438562027,0.9971971654360992,0.44354335920636145,0.8718849464316295,-1.0688445430116196,-0.19145798986781992,-0.688970339101553,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.3918762334277496,-0.9112465370269821,-0.8203956337776992,-0.9028675638713796,-0.8652986729605496,-0.6572761741177563,-0.5415304409641851,-0.8065166328463711,-0.6693090649861595,-0.7100206122066898,-0.2893712741697988,-0.1586445299485101,-0.08885976275393495,0.1825019504391052,0.056248749587364935,0.3695896559067968,-0.40525560054486526,-0.4841260548557974,-0.3772758248769066,-0.04283665322828395,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.6978605643657234,-0.7667062212137999,-0.5074489865781459,-0.5873017415544455,-0.25535012911967625,-0.5062170385657646,0.03166110742318495,-0.08624562040007056,-0.6205859234098854,-0.29011106208083465,1.8662677631938362,-0.1586445299485101,1.5658844226079798,1.1910228967206324,0.9033684722886439,0.3695896559067968,0.3123023334459564,1.4204323712337845,0.11423266858612807,1.3653531778271093,-1.0688445430116196,-0.19145798986781992,-0.15008421116817916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1
1.3984453014087,-1.3185874270459508,-1.5245255899766934,-1.0831908909096277,-1.4117109101513323,-1.2552185856777232,-1.1957164472758581,-1.6129739202862459,-1.4123369740243477,-1.3337097969524452,-1.8279686539981175,-1.386163331778517,-0.9162318554348923,-0.8260189958424221,-0.790870973113914,-1.0267744664552887,-1.258201823967918,-0.8015524592040614,-1.3258872172605636,-1.198274463325017,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
-1.4318587467065818,-1.9361687764295483,-1.954827229876079,-1.7014422978979062,-1.672209767416705,-1.84686686658969,-1.5570763364765914,-1.8715327452669692,-1.9117491751811617,-1.765969627964355,-1.4032516689413415,-0.1586445299485101,-0.9162318554348923,-0.8260189958424221,-0.790870973113914,-1.0267744664552887,-1.5763643041336595,-1.54221406935001,-1.571641463992081,-1.23438189489054,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0
-0.7328006404297448,-0.5367557187837373,-0.4357320465949154,-0.7096639991875425,-0.7064579063353222,-0.6761585660617554,-0.5789124984677096,-0.572582457863812,-0.6875802430772626,-0.6297437864473351,0.2154809910863693,-0.1586445299485101,-1.7436039481158496,-0.8260189958424221,-0.790870973113914,0.3695896559067968,-0.8249592977847803,-0.16669965050753394,-0.3084646357920818,-0.04283665322828395,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.5927669637902117,1.1911580566193065,1.03120536215299,1.5057368758537897,1.2250458158274435,0.9351388798261553,1.0783587175218607,1.1696115295062997,0.8593795019694553,1.1054706780433312,1.3133343298180336,1.0688742718814968,0.7385123299270224,0.1825019504391052,0.9033684722886439,1.7659537782688823,0.6575424714981449,1.3146235697843636,0.9940328718849597,1.136672777912131,-1.0688445430116196,-0.19145798986781992,1.042272252953876,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.85055938634515,-0.10970478569933458,-0.10974595576204767,-0.40053829569340293,-0.47772720239499444,-0.08451028514978808,-0.0680243792528795,-0.25246200788767814,-0.24907196889079142,-0.3271619047389981,0.9206714568410153,-0.1586445299485101,-0.08885976275393495,-0.8260189958424221,0.9033684722886439,-1.0267744664552887,0.06860341246794179,0.0449179523913087,-0.3428702303344944,0.3543450939924681,0.9355897511366429,-0.19145798986781992,-0.15008421116817916,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1
-0.03221590338676829,-0.38564538861541,0.07932597692101563,0.05027002190221648,-0.4967880943900219,-0.6572761741177563,-0.0991760938391495,-0.32017979538262964,-0.23080079079968827,-0.2962862025238618,-1.4032516689413415,-1.386163331778517,-0.9162318554348923,0.1825019504391052,0.056248749587364935,0.3695896559067968,-0.3714085281868076,-0.6957436577546401,-0.38219090981153697,-0.04283665322828395,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0
-0.3167937566567016,0.9414975111238103,0.6791403840534922,0.7780034488780028,0.6849872093016705,0.6267264780741723,1.065898031687353,0.48012132955770476,0.43914240587408726,0.7473125323477487,-0.36149302634925057,1.0688742718814968,-0.08885976275393495,-0.8260189958424221,-0.790870973113914,0.3695896559067968,-0.5677215478635418,-1.0131700621029036,0.6892976059378788,-0.1210694216202505,-1.0688445430116196,-0.19145798986781992,1.0116408309450315,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-1.7027663153888104,0.1005356736652945,-0.09670651212873266,0.48175798302945316,0.11951408011586041,0.27425516178619214,0.156267965768265,0.30774877957055574,0.0919900221431311,0.2533012969055668,-0.08903307367131974,-0.1586445299485101,0.7385123299270224,-0.8260189958424221,-0.790870973113914,-1.0267744664552887,0.06860341246794179,-0.37831725340637656,-0.1806724274916927,-0.31966029523062633,-1.0688445430116196,-0.19145798986781992,-0.1353357487194762,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1
0.8916732793579019,0.8363772814414957,0.894291204003185,1.0162878453214026,1.072558679867225,0.7085501764981682,0.8353753437489534,0.806397942033379,0.9020122508486959,0.9572673074106763,0.7043062003026577,-0.1586445299485101,-0.9162318554348923,0.1825019504391052,0.056248749587364935,0.3695896559067968,0.3055329189743453,0.5739619596384148,0.04050639456667288,-0.4941795477973203,0.9355897511366429,-0.19145798986781992,1.0002958598306444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1
1.1784716864694929,-0.6221659054006177,-0.8203956337776992,-0.8449064944662285,-0.763640582320404,-0.6006289982857596,-0.8655082726613946,-0.7387988453514196,-0.9068343801704986,-0.7347211739787989,-1.6276304534996384,-1.386163331778517,-0.9162318554348923,-0.8260189958424221,-1.637990695815193,-1.0267744664552887,-1.1769688503085793,-1.2247876650017462,-1.6158772284037541,-1.3246504738043474,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0
1.2271850863708567,0.704976994338602,0.7638967676700383,0.5783597653713719,0.5197928120114341,0.9162564878821567,0.7917629433281751,0.6955870170416406,0.41478083508594993,0.6052843021581221,0.06322395870752479,-0.1586445299485101,-0.08885976275393495,0.1825019504391052,0.056248749587364935,0.3695896559067968,-0.08032370590751205,-1.4364052679005885,0.26168521662503846,-0.16319475844669365,0.9355897511366429,-0.19145798986781992,0.9673954435989228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1
0.9331004869663266,-0.39878541732569955,-0.5074489865781459,-0.6967837615419531,-0.47772720239499444,-0.45586399338176736,-0.12409746550816562,-0.6833933828555504,-0.5109588548632672,-0.438314432713489,0.3196568553455782,-0.1586445299485101,0.7385123299270224,0.1825019504391052,0.056248749587364935,-1.0267744664552887,0.24460818872984114,-1.3305964664511676,-0.1659271726878018,-0.6807346108858554,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0
-0.8353624709913058,0.9480675254789548,0.8877714821865277,1.12576986530891,1.078912310532234,0.9666095330661528,1.0783587175218607,0.8987403795264947,1.1334471733360005,0.9202164647525134,0.08726454276734204,1.0688742718814968,1.5658844226079798,0.1825019504391052,0.9033684722886439,1.7659537782688823,0.5763094978388065,1.9494763784808906,1.2348720336818468,1.1005653463466076,0.9355897511366429,-0.19145798986781992,1.4189252939515182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1
-1.0606792936120015,1.7758893342271809,1.813571980151872,1.6152188958412972,1.7523971610231988,1.5330812913861216,1.377415177550054,1.6744168544686644,1.651130552583918,1.6118321943715688,0.45588683168454414,-0.1586445299485101,-0.08885976275393495,0.1825019504391052,0.9033684722886439,0.3695896559067968,-0.7234180807106073,0.5739619596384148,0.08965724391297634,-0.28355286366510335,-1.0688445430116196,-0.19145798986781992,1.0252547962822953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.08075477330756271,0.1728058315718853,-0.031509293962159346,-0.02057128514852342,-0.17275293047455806,0.3057258150261903,0.0067397357541688395,0.06765844208845521,-0.0054562610094181915,0.024821100513557223,-0.8743588196253573,-0.1586445299485101,-0.08885976275393495,0.1825019504391052,-0.790870973113914,-1.0267744664552887,-0.005860146719784652,0.4681531581889935,0.6352316716569445,-0.440018400449036,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0
0.25409675757196004,0.09396565931014941,0.28795707505405116,0.08891073483898422,0.22752580142101503,0.12319602623420041,0.1438072799337572,-0.4063660703762039,-0.04199861719162444,0.061871943171720685,0.7523873684222923,-1.386163331778517,0.7385123299270224,-0.8260189958424221,0.056248749587364935,0.3695896559067968,-0.236020238754577,0.3623443567395722,-0.3920210796807978,-0.47010792675363844,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0
-0.6820748636093787,-0.9638066518681394,-1.2376578300437697,-1.4567177826317128,-1.2274556208660683,-1.4629248970617117,-0.7969745005716002,-1.4098205578013918,-0.9494671290497384,-1.173156145433736,-0.36149302634925057,-0.1586445299485101,-0.08885976275393495,-0.8260189958424221,0.056248749587364935,0.3695896559067968,-0.3037143834706923,0.2565355552901509,-0.1659271726878018,0.4265599571235137,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
1.4522243397613452,-0.3396552881293972,-0.5596067611114048,-0.716104118010337,-0.013912163849330616,-0.6006289982857596,-0.28608638135677067,-0.4987085078693196,-0.4500549278929242,-0.4691901349286253,0.9687526249606498,1.0688742718814968,0.7385123299270224,-0.8260189958424221,0.056248749587364935,0.3695896559067968,0.25137760320145325,1.5262411726832052,1.14148541992387,0.4265599571235137,0.9355897511366429,-0.19145798986781992,-0.37471463923303816,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.767530441147731,0.47502649190853935,0.5552656695370027,0.6105603594853442,0.7231089932917254,0.8847858346421581,0.9973642595975579,0.4431843545604583,0.8106563603931807,0.6299848639302307,1.0168337930802855,1.0688742718814968,1.5658844226079798,1.1910228967206324,1.7504881949899227,1.7659537782688823,0.5627706688955832,1.2088147683349417,1.1758910144662826,1.341281556783427,-1.0688445430116196,-0.19145798986781992,1.0717691778512812,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.432781949517846,0.28449607560934437,0.49006845137042887,0.2563538242316429,0.23387943208602457,0.8155503975141623,0.8291450008316995,0.880271892027872,0.7984755749991124,0.6608605661453676,1.329361385857912,2.2963930737115037,1.5658844226079798,0.1825019504391052,0.9033684722886439,0.3695896559067968,0.1972222874285612,1.4204323712337845,1.121825080185349,0.6612582622994125,0.9355897511366429,-0.19145798986781992,1.4495567159603626,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.5341072626724697,1.8350194634234827,1.813571980151872,1.4799764005626108,1.7523971610231988,1.728199341474111,1.701393009247263,1.6744168544686644,1.651130552583918,1.580956492156433,1.3614154979376691,1.0688742718814968,0.7385123299270224,0.1825019504391052,1.7504881949899227,0.3695896559067968,1.0975544121528944,1.5262411726832052,0.8072596443690067,1.341281556783427,0.9355897511366429,-0.19145798986781992,1.78763685516909,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.10226638864862082,-0.14255485747505772,0.32707540595399504,0.6170004783081385,-0.0012049025193121266,-0.02786310931779132,0.24972310952707555,0.20309401707835828,-0.133354507647139,0.1915498924752936,1.3774425539775477,1.0688742718814968,1.5658844226079798,1.1910228967206324,0.9033684722886439,0.3695896559067968,0.7997001754019867,1.737858775582048,1.3577491570476057,1.5880156724811676,0.9355897511366429,-0.19145798986781992,-0.11718379493645727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1
1.5893435394837028,1.8350194634234827,1.813571980151872,1.7053805593604217,1.7523971610231988,1.728199341474111,1.701393009247263,1.6744168544686644,1.474509164369923,1.5747813517134046,-0.12910071377101554,-0.1586445299485101,0.7385123299270224,1.1910228967206324,0.9033684722886439,0.3695896559067968,1.4631027936199164,0.6797707610878356,1.2004664391394344,1.9611257986582378,0.9355897511366429,-0.19145798986781992,1.7989818262834765,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-1.2276371855816333,0.12024571673072805,0.17060208235421898,0.22415323011767016,0.5579145960014879,0.551196910298177,0.1438072799337572,0.7140555045402633,0.5183175109355339,0.42003008886730314,0.3116433273256383,-0.1586445299485101,-0.08885976275393495,-0.8260189958424221,0.056248749587364935,0.3695896559067968,0.4883071097078568,0.6797707610878356,0.01593096989352115,-0.5543586004065252,-1.0688445430116196,-0.19145798986781992,-0.12058728627077324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1
-1.717130523052033,-0.8718264508961144,-1.276776160943714,-0.97370887092212,-1.2782846661861407,-1.0097474904057364,-1.3888570777107325,-1.1389494078215867,-1.3148906908717983,-1.154630724104654,-1.307089332702072,-1.386163331778517,-0.9162318554348923,-1.8345399421239494,-0.790870973113914,-1.0267744664552887,-0.7031098372957724,-0.6957436577546401,-1.2718212829796298,-1.36075790536987,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0
0.3214072958972064,0.33048617609535713,0.4574698422871422,0.27567418070002675,0.2465866934160425,0.09172537299420228,0.19365002327178943,0.6463377170453124,0.2198882687808519,0.2409510160195119,-0.5538176988277909,-0.1586445299485101,-0.9162318554348923,-0.8260189958424221,0.056248749587364935,0.3695896559067968,-0.8249592977847803,-0.2725084519569553,-0.49523786330803515,-0.4881616425363997,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0
